15-07-2016,38446.5
10-07-2016,5275.0
22-07-2016,76214.83333333333
26-07-2016,14003.714285714286
08-07-2016,17644.75
11-07-2016,10492.0
18-07-2016,13151.666666666666
09-07-2016,2400.0
14-07-2016,13599.75
13-07-2016,15740.0
05-07-2016,13895.0
25-07-2016,13693.666666666666
21-07-2016,33395.0
12-07-2016,12539.5
20-07-2016,42200.0
06-07-2016,11513.2
23-07-2016,17894.5
17-07-2016,5825.0
07-07-2016,20860.0
16-07-2016,9597.0
19-07-2016,17972.666666666668
24-07-2016,15500.0
02-07-2016,14490.0
04-07-2016,9225.0
03-07-2016,4374.5
